id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,sum
20676,2,0,9,4,0,7.0,5,20703
20677,1,0,6,6,0,8.008412017167382,5,20695
20678,4,0,6,4,0,4.0,5,20701
20679,0,0,9,4,0,7.0,3,20702
20680,3,0,7,5,0,12.0,7,20714
20681,3,0,9,5,0,12.0,8,20718
20682,3,0,5,3,0,12.0,8,20713
20683,1,0,4,4,0,14.0,5,20711
20684,2,0,6,5,0,8.0,9,20714
20685,6,0,0,0,0,1.0,1,20695
20686,4,0,1,2,0,4.0,2,20701
20687,5,0,3,1,0,5.0,3,20706
20688,3,0,5,7,0,7.0,6,20716
20689,3,0,0,6,0,11.0,7,20716
20690,5,0,1,0,0,3.0,3,20703
20691,1,0,6,6,0,11.0,8,20723
20692,3,0,0,4,0,6.0,6,20711
20693,4,0,5,6,0,14.0,5,20727
20694,2,0,0,7,0,9.0,10,20722
20695,11,0,2,2,0,1.0,2,20713
20696,0,0,4,5,0,7.0,9,20721
20697,2,0,8,6,0,11.0,6,20730
20698,0,0,6,6,0,6.0,5,20721
20699,10,0,0,2,0,2.0,0,20715
20700,0,0,4,3,0,8.0,5,20720
20701,11,0,1,0,0,5.0,2,20721
20702,10,0,2,2,0,3.0,0,20721
20703,3,0,4,3,0,7.0,7,20727
20704,2,0,0,3,0,8.008412017167382,3,20712
20705,10,0,0,1,0,5.0,2,20715
20706,10,0,4,3,0,9.0,9,20731
20707,4,0,2,1,0,1.0,2,20718
20708,0,0,6,6,0,13.0,8,20741
20709,0,0,9,7,0,8.0,7,20740
20710,6,0,2,1,0,5.0,1,20726
20711,3,0,6,3,0,8.0,8,20739
20712,1,0,8,4,0,7.0,7,20739
20713,1,0,5,3,0,12.0,8,20742
20714,3,0,3,3,0,9.0,8,20740
20715,1,0,7,7,0,12.0,9,20751
20716,3,0,7,5,0,12.0,7,20750
20717,10,0,0,0,0,2.0,2,20733
20718,0,0,9,7,0,4.0,4,20742
20719,2,0,8,0,0,14.0,8,20751
20720,1,0,7,3,0,11.0,5,20747
20721,10,0,3,2,0,1.0,2,20731
20722,11,0,3,1,0,2.0,1,20741
20723,9,0,2,1,0,2.0,1,20740
20724,7,0,3,1,0,0.0,0,20737
20725,8,0,1,5,0,4.0,0,20745
20726,2,0,9,4,0,15.0,3,20759
20727,11,0,3,2,0,3.0,3,20751
20728,11,0,4,0,0,4.0,9,20758
20729,10,0,8,3,0,12.0,3,20755
20730,1,0,6,6,0,15.0,10,20768
20731,3,0,5,5,0,5.0,8,20757
20732,3,0,4,6,0,15.0,4,20764
20733,2,0,7,6,0,9.0,5,20762
20734,0,0,7,6,0,8.008412017167382,4,20751
20735,2,0,8,4,0,12.0,3,20764
20736,4,0,8,7,0,11.0,6,20772
20737,0,0,6,7,0,7.0,4,20761
20738,4,0,5,7,0,8.0,5,20767
20739,1,0,5,3,0,8.008412017167382,7,20755
20740,0,0,8,0,0,7.0,7,20762
20741,1,0,7,6,0,12.0,3,20770
20742,8,0,3,0,0,3.0,2,20760
20743,8,0,1,3,0,5.0,3,20765
20744,0,0,5,4,0,13.0,8,20774
20745,3,0,9,0,0,15.0,5,20777
20746,0,0,9,4,0,5.0,5,20769
20747,3,0,4,7,0,5.0,4,20770
20748,9,0,2,2,0,0.0,0,20763
20749,3,0,4,6,0,10.0,5,20777
20750,1,0,4,6,0,8.0,9,20778
20751,9,0,0,0,0,4.0,3,20769
20752,4,0,0,0,0,2.0,1,20761
20753,4,0,5,4,0,8.008412017167382,5,20771
20754,3,0,0,4,0,9.0,5,20775
20755,1,0,4,0,0,7.0,10,20777
20756,1,0,6,3,0,4.0,3,20773
20757,9,0,1,0,0,3.0,2,20774
20758,1,0,5,4,0,12.0,3,20783
20759,3,0,8,5,0,10.0,8,20793
20760,3,0,6,4,0,13.0,10,20796
20761,8,0,0,2,0,2.0,0,20775
20762,3,0,9,4,0,15.0,6,20799
20763,0,0,9,0,0,5.0,6,20783
20764,2,0,4,4,0,11.0,3,20788
20765,10,0,8,4,0,12.0,3,20802
20766,11,0,0,0,0,1.0,0,20780
20767,0,0,5,5,0,12.0,7,20796
20768,2,0,4,3,0,5.0,5,20787
20769,9,0,3,0,0,4.0,2,20788
20770,0,0,5,0,0,15.0,3,20793
20771,0,0,7,4,0,3.0,6,20791
20772,2,0,4,4,0,8.008412017167382,5,20787
20773,2,0,5,6,0,9.0,6,20801
20774,10,0,10,5,0,11.0,7,20807
20775,0,0,9,7,0,15.0,9,20815
20776,0,0,5,0,0,15.0,7,20803
20777,6,0,0,1,0,1.0,0,20787
20778,1,0,3,4,0,6.0,0,20792
20779,10,0,3,1,0,2.0,0,20787
20780,1,0,8,6,0,6.0,3,20804
20781,0,0,6,7,0,12.0,5,20811
20782,1,0,4,6,0,15.0,4,20812
20783,9,0,1,1,0,3.0,3,20802
20784,3,0,3,5,0,7.0,4,20806
20785,0,0,7,6,0,9.0,4,20811
20786,3,0,9,3,0,0.0,8,20809
20787,3,0,9,6,0,6.0,3,20814
20788,0,0,5,5,0,15.0,6,20819
20789,4,0,0,2,0,4.0,1,20802
20790,11,0,2,2,0,8.008412017167382,2,20809
20791,1,0,6,7,0,7.0,8,20820
20792,4,0,4,5,0,10.0,5,20820
20793,7,0,3,0,0,4.0,2,20811
20794,0,0,5,3,0,12.0,10,20824
20795,3,0,6,7,0,6.0,8,20825
20796,10,0,3,2,0,8.0,0,20821
20797,4,0,9,4,0,7.0,5,20826
20798,0,0,8,3,0,13.0,9,20831
20799,3,0,8,3,0,9.0,9,20831
20800,4,0,0,1,0,8.008412017167382,3,20810
20801,2,0,9,4,0,7.0,6,20829
20802,1,0,5,6,0,11.0,8,20833
20803,1,0,9,6,0,7.0,6,20832
20804,10,0,3,3,0,8.0,3,20821
20805,1,0,5,5,0,5.0,4,20825
20806,1,0,9,7,0,12.0,5,20840
20807,3,0,7,7,0,15.0,7,20846
20808,1,0,4,0,0,5.0,5,20823
20809,2,0,0,5,0,9.0,6,20831
20810,10,0,0,3,0,9.0,4,20826
20811,3,0,7,4,0,11.0,6,20842
20812,2,0,0,7,0,11.0,7,20839
20813,6,0,0,2,0,1.0,2,20825
20814,3,0,5,3,0,10.0,7,20842
20815,1,0,9,4,0,14.0,9,20852
20816,10,0,0,1,0,4.0,1,20834
20817,10,0,9,5,0,6.0,3,20840
20818,8,0,1,2,0,8.008412017167382,1,20832
20819,2,0,8,5,0,13.0,9,20856
20820,4,0,8,0,0,5.0,9,20846
20821,0,0,5,0,0,10.0,7,20843
20822,0,0,3,3,0,8.0,5,20841
20823,0,0,8,6,0,10.0,6,20853
20824,1,0,5,0,0,11.0,5,20846
20825,3,0,4,6,0,4.0,3,20845
20826,7,0,0,0,0,1.0,0,20835
20827,7,0,2,2,0,5.0,0,20845
20828,3,0,8,4,0,8.0,9,20860
20829,0,0,5,4,0,12.0,0,20850
20830,2,0,9,6,0,11.0,3,20861
20831,6,0,2,0,0,2.0,1,20843
20832,2,0,5,3,0,11.0,9,20862
20833,2,0,5,5,0,4.0,6,20855
20834,4,0,4,7,0,9.0,7,20865
20835,1,0,9,7,0,15.0,5,20872
20836,2,0,5,4,0,10.0,6,20863
20837,4,0,2,0,0,3.0,0,20847
20838,4,0,10,7,0,8.008412017167382,4,20863
20839,3,0,6,4,0,11.0,7,20870
20840,2,0,5,7,0,8.008412017167382,6,20860
20841,0,0,5,4,0,11.0,10,20871
20842,9,0,0,2,0,1.0,0,20855
20843,7,0,1,2,0,8.008412017167382,1,20856
20844,1,0,3,5,0,5.0,9,20867
20845,0,0,7,6,0,6.0,9,20873
20846,1,0,8,4,0,7.0,6,20872
20847,0,0,10,7,0,9.0,7,20880
20848,10,0,0,7,0,13.0,7,20875
20849,7,0,3,1,0,3.0,2,20867
20850,1,0,5,3,0,8.0,7,20874
20851,0,0,5,6,0,14.0,6,20882
20852,1,0,5,6,0,9.0,7,20880
20853,3,0,4,4,0,10.0,0,20874
20854,2,0,4,3,0,5.0,5,20873
20855,5,0,2,1,0,2.0,0,20867
20856,4,0,0,3,0,4.0,2,20871
20857,3,0,6,6,0,5.0,3,20880
20858,2,0,9,6,0,12.0,8,20895
20859,0,0,5,3,0,6.0,6,20879
20860,1,0,7,3,0,8.008412017167382,7,20878
20861,10,0,0,2,0,8.008412017167382,0,20875
20862,2,0,9,0,0,12.0,8,20893
20863,4,0,1,1,0,3.0,0,20874
20864,3,0,8,4,0,13.0,10,20902
20865,10,0,6,4,0,9.0,7,20891
20866,6,0,0,0,0,0.0,0,20874
20867,2,0,9,4,0,9.0,8,20899
20868,8,0,3,0,0,4.0,0,20885
20869,4,0,9,5,0,15.0,7,20909
20870,0,0,8,3,0,13.0,10,20904
20871,9,0,0,3,0,3.0,0,20888
20872,8,0,1,0,0,0.0,0,20882
20873,2,0,9,4,0,6.0,4,20898
20874,0,0,10,5,0,8.0,3,20900
20875,1,0,9,6,0,12.0,8,20911
20876,1,0,3,6,0,7.0,3,20896
20877,3,0,4,5,0,15.0,6,20910
20878,3,0,6,0,0,7.0,5,20899
20879,4,0,5,7,0,13.0,5,20913
20880,0,0,6,6,0,7.0,9,20908
20881,10,0,1,2,0,4.0,2,20892
20882,1,0,5,5,0,14.0,4,20911
20883,1,0,5,4,0,15.0,9,20917
20884,10,0,0,2,0,5.0,0,20903
20885,3,0,9,5,0,8.008412017167382,9,20911
20886,3,0,9,3,0,12.0,5,20918
20887,1,0,6,3,0,5.0,5,20907
20888,3,0,9,7,0,6.0,5,20918
20889,0,0,0,4,0,9.0,7,20909
20890,2,0,5,3,0,5.0,6,20911
20891,3,0,5,5,0,9.0,5,20918
20892,2,0,7,0,0,10.0,5,20916
20893,1,0,7,3,0,8.008412017167382,5,20909
20894,10,0,6,5,0,5.0,7,20917
20895,2,0,9,6,0,12.0,3,20927
20896,2,0,9,4,0,12.0,5,20928
20897,3,0,7,4,0,7.0,10,20928
20898,10,0,0,2,0,4.0,3,20919
20899,2,0,4,6,0,5.0,5,20921
20900,2,0,5,0,0,8.008412017167382,8,20915
20901,3,0,7,7,0,11.0,6,20935
20902,2,0,7,7,0,8.008412017167382,5,20923
20903,1,0,8,4,0,4.0,8,20928
20904,0,0,5,6,0,10.0,8,20933
20905,9,0,3,2,0,4.0,0,20924
20906,3,0,6,3,0,14.0,0,20932
20907,1,0,0,3,0,10.0,7,20928
20908,7,0,3,3,0,5.0,1,20929
20909,3,0,8,4,0,14.0,9,20947
20910,0,0,4,4,0,9.0,3,20930
20911,3,0,6,3,0,8.008412017167382,3,20926
20912,3,0,3,7,0,6.0,3,20934
20913,1,0,6,4,0,4.0,6,20934
20914,3,0,4,0,0,5.0,7,20933
20915,3,0,5,3,0,9.0,9,20944
20916,5,0,2,2,0,4.0,0,20930
20917,5,0,0,1,0,0.0,0,20925
20918,3,0,7,7,0,8.0,5,20948
20919,2,0,6,5,0,13.0,9,20954
20920,5,0,9,4,0,15.0,5,20958
20921,0,0,5,6,0,8.0,5,20945
20922,10,0,2,0,0,4.0,0,20939
20923,1,0,4,0,0,7.0,6,20941
20924,6,0,0,0,0,2.0,2,20936
20925,10,0,3,1,0,5.0,2,20947
20926,4,0,6,5,0,5.0,3,20949
20927,4,0,4,7,0,13.0,8,20963
20928,5,0,2,3,0,2.0,0,20941
20929,3,0,4,3,0,13.0,6,20958
20930,3,0,3,3,0,11.0,7,20957
20931,0,0,4,5,0,7.0,8,20955
20932,7,0,0,0,0,1.0,3,20945
20933,2,0,4,4,0,10.0,7,20960
20934,2,0,2,3,0,5.0,8,20956
20935,1,0,0,4,0,12.0,9,20961
20936,3,0,8,0,0,7.0,9,20963
20937,3,0,6,6,0,12.0,4,20968
20938,1,0,7,4,0,9.0,4,20963
20939,0,0,6,3,0,12.0,3,20963
20940,3,0,5,3,0,14.0,4,20969
20941,7,0,3,0,0,2.0,0,20954
20942,1,0,7,5,0,10.0,3,20968
20943,1,0,9,3,0,8.0,0,20964
20944,0,0,9,3,0,14.0,9,20979
20945,3,0,9,3,0,11.0,4,20975
20946,11,0,3,2,0,2.0,0,20966
20947,1,0,7,4,0,14.0,7,20980
20948,5,0,1,3,0,3.0,2,20964
20949,0,0,7,5,0,12.0,8,20981
20950,2,0,2,5,0,5.0,4,20968
20951,10,0,9,6,0,8.0,9,20983
20952,3,0,9,7,0,7.0,0,20978
20953,0,0,8,7,0,6.0,4,20978
20954,3,0,7,7,0,14.0,9,20994
20955,3,0,9,3,0,5.0,7,20982
20956,3,0,7,0,0,12.0,7,20985
20957,0,0,0,0,0,11.0,4,20972
20958,2,0,5,6,0,10.0,10,20991
20959,3,0,8,6,0,5.0,8,20989
20960,0,0,7,4,0,6.0,9,20986
20961,3,0,9,4,0,5.0,9,20991
20962,8,0,2,0,0,5.0,0,20978
20963,1,0,7,6,0,5.0,5,20987
20964,2,0,6,3,0,11.0,3,20989
20965,2,0,3,3,0,14.0,6,20993
20966,1,0,0,4,0,11.0,4,20986
20967,2,0,4,7,0,11.0,3,20994
20968,0,0,9,7,0,11.0,3,20998
20969,10,0,6,5,0,11.0,5,20996
20970,10,0,1,0,0,4.0,0,20986
20971,8,0,0,2,0,3.0,1,20986
20972,3,0,6,4,0,12.0,6,21003
20973,5,0,2,2,0,1.0,0,20985
20974,1,0,5,6,0,6.0,7,20999
20975,1,0,9,7,0,7.0,3,21002
20976,0,0,6,5,0,6.0,5,20998
20977,3,0,8,5,0,6.0,9,21008
20978,2,0,9,3,0,6.0,9,21007
20979,1,0,6,4,0,11.0,4,21005
20980,3,0,4,5,0,10.0,8,21010
20981,3,0,6,3,0,5.0,5,21003
20982,4,0,5,3,0,8.0,9,21011
20983,6,0,2,2,0,3.0,3,21001
20984,8,0,3,1,0,4.0,0,21002
20985,1,0,0,1,0,5.0,0,20994
20986,5,0,3,2,0,2.0,0,21000
20987,2,0,5,4,0,10.0,5,21013
20988,3,0,5,5,0,14.0,0,21015
20989,2,0,7,3,0,9.0,8,21018
20990,0,0,4,6,0,13.0,6,21019
20991,10,0,10,7,0,8.0,9,21025
20992,8,0,3,3,0,4.0,3,21015
20993,3,0,4,3,0,15.0,6,21024
20994,5,0,2,1,0,3.0,3,21010
20995,6,0,2,0,0,2.0,0,21006
20996,0,0,6,3,0,8.0,4,21017
20997,2,0,5,6,0,11.0,3,21024
20998,4,0,0,1,0,3.0,0,21007
20999,5,0,0,0,0,1.0,0,21007
21000,0,0,6,5,0,8.008412017167382,4,21015
21001,3,0,6,6,0,12.0,4,21032
21002,1,0,8,3,0,8.0,5,21027
21003,10,0,1,2,0,8.008412017167382,0,21018
21004,10,0,8,5,0,14.0,9,21040
21005,3,0,9,5,0,8.008412017167382,5,21027
21006,5,0,1,0,0,3.0,0,21017
21007,0,0,4,5,0,8.0,0,21024
21008,3,0,1,6,0,5.0,10,21033
21009,0,0,5,6,0,8.0,8,21036
21010,4,0,6,3,0,8.0,4,21035
21011,0,0,7,3,0,13.0,7,21041
21012,6,0,2,0,0,1.0,1,21024
21013,1,0,4,4,0,15.0,5,21042
21014,10,0,5,6,0,10.0,0,21035
21015,4,0,0,1,0,2.0,2,21026
21016,2,0,9,4,0,14.0,7,21052
21017,3,0,9,4,0,9.0,10,21052
21018,7,0,2,0,0,0.0,0,21029
21019,1,0,9,7,0,13.0,8,21057
21020,3,0,0,6,0,12.0,8,21049
21021,10,0,8,3,0,12.0,5,21049
21022,10,0,0,3,0,1.0,3,21031
21023,2,0,7,4,0,8.008412017167382,6,21042
21024,10,0,7,5,0,11.0,8,21055
21025,0,0,9,4,0,4.0,9,21051
21026,3,0,5,4,0,14.0,10,21062
21027,1,0,9,3,0,7.0,6,21053
21028,2,0,7,4,0,6.0,8,21055
21029,3,0,6,5,0,9.0,9,21061
21030,9,0,2,2,0,5.0,2,21051
21031,5,0,1,0,0,0.0,0,21039
21032,9,0,2,1,0,0.0,0,21046
21033,2,0,0,4,0,12.0,4,21055
21034,11,0,1,2,0,0.0,0,21050
21035,11,0,2,0,0,0.0,0,21049
21036,2,0,5,4,0,15.0,4,21066
21037,3,0,0,6,0,11.0,8,21065
21038,1,0,4,3,0,8.008412017167382,7,21053
21039,2,0,9,4,0,13.0,8,21075
21040,3,0,9,5,0,7.0,7,21071
21041,10,0,1,3,0,4.0,2,21063
21042,0,0,7,4,0,7.0,3,21063
21043,1,0,6,7,0,5.0,5,21067
21044,0,0,5,6,0,10.0,3,21068
21045,5,0,3,0,0,1.0,1,21057
21046,3,0,6,6,0,15.0,7,21083
21047,1,0,8,4,0,7.0,3,21070
21048,2,0,7,6,0,15.0,6,21084
21049,0,0,6,5,0,4.0,7,21071
21050,3,0,5,4,0,15.0,8,21085
21051,7,0,0,1,0,6.0,2,21069
21052,3,0,8,6,0,8.008412017167382,5,21074
21053,10,0,4,3,0,7.0,5,21072
21054,1,0,4,3,0,11.0,6,21079
21055,3,0,9,3,0,4.0,3,21077
21056,9,0,1,2,0,4.0,3,21077
21057,3,0,7,0,0,9.0,8,21084
21058,11,0,1,0,0,3.0,0,21075
21059,1,0,5,7,0,8.008412017167382,7,21079
21060,7,0,2,0,0,1.0,3,21074
21061,2,0,7,6,0,10.0,8,21094
21062,9,0,0,2,0,3.0,2,21079
21063,2,0,6,4,0,5.0,0,21080
21064,0,0,7,6,0,13.0,8,21098
21065,3,0,7,6,0,13.0,3,21097
21066,6,0,2,4,0,1.0,0,21080
21067,10,0,5,4,0,6.0,7,21089
21068,7,0,1,0,0,4.0,0,21081
21069,0,0,10,5,0,12.0,3,21099
21070,0,0,4,7,0,10.0,5,21096
21071,3,0,9,3,0,7.0,4,21097
21072,8,0,0,0,0,0.0,0,21082
21073,11,0,1,3,0,4.0,1,21095
21074,1,0,5,4,0,14.0,4,21102
21075,0,0,5,6,0,12.0,7,21105
21076,2,0,8,6,0,10.0,4,21106
21077,4,0,2,0,0,8.008412017167382,2,21087
21078,3,0,7,0,0,7.0,7,21102
21079,3,0,3,5,0,6.0,6,21102
21080,2,0,7,4,0,15.0,4,21112
21081,1,0,7,5,0,8.008412017167382,5,21099
21082,1,0,8,4,0,15.0,8,21118
21083,2,0,8,4,0,14.0,7,21118
21084,10,0,6,3,0,10.0,6,21109
21085,2,0,8,3,0,15.0,4,21117
21086,2,0,7,7,0,8.0,9,21119
21087,3,0,0,6,0,7.0,8,21111
21088,4,0,0,0,0,5.0,0,21098
21089,0,0,8,5,0,14.0,6,21122
21090,2,0,3,6,0,14.0,6,21121
21091,3,0,10,6,0,13.0,7,21130
21092,3,0,7,7,0,12.0,3,21124
21093,3,0,8,7,0,8.008412017167382,9,21120
21094,11,0,2,0,0,5.0,2,21116
21095,0,0,6,5,0,6.0,10,21122
21096,2,0,7,7,0,12.0,4,21128
21097,10,0,0,0,0,3.0,1,21112
21098,0,0,5,5,0,3.0,6,21117
21099,3,0,9,5,0,5.0,10,21131
21100,0,0,4,5,0,8.008412017167382,8,21117
21101,1,0,8,5,0,14.0,3,21132
21102,3,0,4,7,0,9.0,4,21129
21103,7,0,0,1,0,5.0,1,21118
21104,6,0,0,1,0,4.0,0,21117
21105,1,0,5,7,0,13.0,3,21134
21106,6,0,3,3,0,5.0,3,21128
21107,10,0,9,3,0,14.0,7,21140
21108,0,0,4,0,0,15.0,6,21133
21109,0,0,6,6,0,8.0,3,21132
21110,0,0,8,3,0,10.0,9,21140
21111,0,0,0,3,0,14.0,8,21136
21112,1,0,8,7,0,6.0,6,21140
21113,7,0,1,0,0,3.0,0,21126
21114,5,0,0,0,0,1.0,0,21122
21115,0,0,6,6,0,15.0,4,21146
21116,11,0,0,1,0,0.0,2,21132
21117,4,0,7,3,0,8.0,8,21147
21118,3,0,6,4,0,12.0,4,21147
21119,10,0,1,0,0,5.0,3,21139
21120,1,0,8,7,0,14.0,8,21158
21121,0,0,9,0,0,11.0,7,21148
21122,0,0,5,3,0,5.0,7,21142
21123,11,0,0,0,0,3.0,2,21141
21124,2,0,8,3,0,13.0,9,21159
21125,1,0,7,5,0,15.0,9,21162
21126,3,0,6,3,0,12.0,5,21155
21127,10,0,5,4,0,11.0,7,21154
21128,4,0,9,6,0,12.0,8,21167
21129,3,0,0,5,0,9.0,4,21150
21130,1,0,0,5,0,11.0,3,21150
21131,0,0,5,4,0,13.0,6,21159
21132,3,0,5,3,0,14.0,0,21157
21133,2,0,9,4,0,13.0,3,21164
21134,1,0,10,5,0,14.0,4,21168
21135,6,0,3,1,0,3.0,2,21152
21136,7,0,1,2,0,5.0,0,21153
21137,10,0,3,3,0,2.0,3,21160
21138,2,0,8,2,0,5.0,7,21164
21139,8,0,0,0,0,1.0,0,21149
21140,2,0,6,4,0,6.0,4,21162
21141,0,0,9,3,0,11.0,5,21169
21142,5,0,3,0,0,4.0,1,21157
21143,10,0,0,1,0,0.0,2,21158
21144,8,0,3,1,0,7.0,2,21167
21145,10,0,6,4,0,13.0,8,21176
21146,10,0,7,6,0,10.0,9,21178
21147,1,0,6,5,0,9.0,3,21171
21148,0,0,6,7,0,10.0,3,21174
21149,3,0,9,0,0,13.0,6,21180
21150,7,0,3,1,0,1.0,0,21163
21151,1,0,9,4,0,9.0,4,21178
21152,10,0,5,4,0,12.0,9,21182
21153,3,0,5,0,0,10.0,5,21176
21154,2,0,6,5,0,8.008412017167382,6,21173
21155,10,0,1,3,0,1.0,2,21174
21156,3,0,2,0,0,4.0,1,21168
21157,0,0,7,3,0,8.008412017167382,9,21176
21158,10,0,1,3,0,2.0,0,21176
21159,10,0,9,4,0,11.0,8,21191
21160,4,0,1,2,0,8.008412017167382,2,21171
21161,11,0,2,2,0,8.008412017167382,0,21178
21162,6,0,2,1,0,0.0,0,21173
21163,0,0,4,3,0,6.0,4,21180
21164,4,0,9,6,0,3.0,3,21189
21165,3,0,9,6,0,8.0,5,21196
21166,11,0,0,0,0,2.0,0,21181
21167,3,0,10,3,0,4.0,7,21194
21168,11,0,0,2,0,5.0,2,21190
21169,1,0,7,4,0,10.0,3,21194
21170,10,0,2,1,0,3.0,1,21179
21171,0,0,4,4,0,15.0,5,21199
21172,11,0,1,2,0,3.0,3,21194
21173,10,0,0,0,0,8.008412017167382,0,21175
21174,2,0,6,4,0,13.0,6,21205
21175,0,0,9,3,0,13.0,9,21209
21176,3,0,7,4,0,12.0,6,21208
21177,3,0,6,6,0,6.0,5,21203
21178,3,0,8,3,0,14.0,8,21214
21179,0,0,5,6,0,14.0,0,21204
21180,1,0,9,3,0,5.0,5,21203
21181,10,0,2,0,0,5.0,0,21199
21182,3,0,5,0,0,15.0,3,21208
21183,2,0,9,5,0,14.0,5,21218
21184,11,0,5,0,0,1.0,1,21204
21185,0,0,3,5,0,5.0,5,21203
21186,1,0,5,5,0,8.008412017167382,9,21206
21187,10,0,5,3,0,14.0,8,21217
21188,10,0,4,5,0,6.0,9,21212
21189,10,0,9,3,0,11.0,3,21215
21190,4,0,7,3,0,12.0,5,21221
21191,2,0,10,3,0,11.0,4,21221
21192,1,0,6,4,0,12.0,7,21222
21193,1,0,5,6,0,14.0,9,21228
21194,0,0,7,4,0,15.0,10,21230
21195,2,0,9,5,0,15.0,6,21232
21196,0,0,7,6,0,13.0,7,21229
21197,2,0,4,5,0,5.0,4,21217
21198,4,0,0,0,0,2.0,4,21210
21199,3,0,7,5,0,5.0,3,21222
21200,6,0,3,0,0,4.0,0,21215
21201,1,0,3,6,0,10.0,8,21229
21202,7,0,0,0,0,0.0,1,21211
21203,2,0,9,3,0,5.0,8,21230
21204,1,0,5,3,0,13.0,7,21233
21205,1,0,5,5,0,12.0,4,21232
21206,6,0,0,3,0,1.0,1,21219
21207,1,0,3,6,0,14.0,8,21239
21208,0,0,7,3,0,11.0,4,21233
21209,10,0,3,4,0,8.0,6,21230
21210,1,0,7,4,0,5.0,3,21230
21211,7,0,3,1,0,3.0,1,21227
21212,3,0,6,4,0,9.0,7,21241
21213,10,0,7,5,0,12.0,7,21244
21214,1,0,0,3,0,5.0,9,21232
21215,1,0,8,0,0,11.0,7,21242
21216,11,0,3,0,0,1.0,1,21233
21217,8,0,0,2,0,3.0,0,21231
21218,0,0,7,5,0,11.0,8,21249
21219,0,0,5,6,0,6.0,4,21240
21220,2,0,8,6,0,13.0,8,21257
21221,3,0,8,4,0,10.0,4,21250
21222,3,0,4,3,0,13.0,3,21248
21223,5,0,2,0,0,5.0,1,21238
21224,1,0,4,4,0,6.0,8,21247
21225,3,0,9,3,0,10.0,9,21259
21226,10,0,8,5,0,11.0,6,21256
21227,1,0,7,3,0,14.0,5,21257
21228,1,0,5,4,0,9.0,6,21253
21229,0,0,8,7,0,4.0,6,21254
21230,1,0,8,4,0,10.0,5,21258
21231,2,0,4,3,0,5.0,4,21249
21232,10,0,5,7,0,14.0,7,21265
21233,0,0,9,5,0,14.0,4,21265
21234,10,0,1,1,0,8.008412017167382,1,21248
21235,0,0,0,0,0,12.0,7,21254
21236,3,0,7,6,0,10.0,6,21268
21237,1,0,7,7,0,6.0,8,21266
21238,10,0,1,0,0,8.008412017167382,3,21254
21239,1,0,9,4,0,12.0,8,21273
21240,0,0,4,0,0,7.0,7,21258
21241,0,0,5,3,0,12.0,6,21267
21242,3,0,7,7,0,12.0,3,21274
21243,0,0,8,0,0,8.0,5,21264
21244,3,0,6,6,0,12.0,7,21278
21245,8,0,0,2,0,5.0,0,21262
21246,0,0,8,4,0,12.0,8,21278
21247,8,0,2,0,0,2.0,2,21263
21248,10,0,6,7,0,10.0,8,21279
21249,8,0,1,0,0,8.008412017167382,1,21260
21250,9,0,0,1,0,2.0,0,21263
21251,2,0,7,7,0,4.0,5,21276
21252,8,0,0,1,0,4.0,1,21268
21253,2,0,4,6,0,3.0,9,21277
21254,2,0,9,3,0,15.0,4,21287
21255,0,0,9,4,0,11.0,3,21282
21256,4,0,5,3,0,10.0,3,21281
21257,10,0,5,6,0,13.0,7,21288
21258,1,0,5,3,0,6.0,0,21273
21259,3,0,6,3,0,5.0,3,21279
21260,0,0,9,7,0,7.0,6,21289
21261,0,0,9,6,0,8.0,3,21287
21262,0,0,6,6,0,12.0,7,21293
21263,6,0,0,1,0,0.0,0,21272
21264,3,0,7,0,0,5.0,6,21285
21265,0,0,4,4,0,6.0,9,21288
21266,4,0,3,1,0,4.0,1,21281
21267,0,0,6,3,0,15.0,8,21299
21268,9,0,1,0,0,10.0,2,21292
21269,4,0,9,6,0,12.0,4,21304
21270,0,0,10,6,0,9.0,9,21304
21271,0,0,7,4,0,9.0,0,21291
21272,9,0,1,1,0,5.0,1,21291
21273,7,0,2,1,0,2.0,3,21290
21274,0,0,9,5,0,14.0,0,21302
21275,4,0,7,5,0,14.0,3,21308
21276,2,0,10,3,0,10.0,8,21309
21277,2,0,5,5,0,10.0,9,21308
21278,5,0,2,2,0,8.008412017167382,0,21288
21279,11,0,0,1,0,8.008412017167382,2,21295
21280,2,0,7,3,0,8.008412017167382,7,21299
21281,10,0,0,1,0,3.0,1,21287
21282,1,0,9,5,0,13.0,5,21315
21283,3,0,5,4,0,12.0,8,21315
21284,5,0,1,1,0,2.0,3,21298
21285,3,0,7,7,0,7.0,7,21316
21286,4,0,0,2,0,3.0,3,21300
21287,0,0,6,5,0,6.0,4,21308
21288,0,0,8,4,0,11.0,3,21314
21289,0,0,6,7,0,4.0,3,21309
21290,1,0,8,5,0,6.0,7,21317
21291,4,0,1,0,0,4.0,0,21301
21292,2,0,5,3,0,13.0,8,21323
21293,10,0,5,6,0,9.0,10,21323
21294,0,0,1,1,0,3.0,1,21302
21295,10,0,1,2,0,2.0,1,21303
21296,3,0,8,4,0,6.0,0,21317
21297,1,0,9,5,0,11.0,4,21327
21298,0,0,5,0,0,12.0,4,21319
21299,11,0,2,1,0,5.0,3,21322
21300,1,0,7,5,0,14.0,3,21330
